44,163,47,2019-06-11 00:31:54.456715
158,149,40,2019-06-11 00:31:58.321528
24,31,13,2019-06-11 00:32:26.252967
19,18,140,2019-06-11 00:32:47.826046
44,109,65,2019-06-11 00:33:32.761047
61,19,81,2019-06-11 00:34:14.692045
106,131,125,2019-06-11 00:34:40.252449
121,84,56,2019-06-11 00:36:02.825258
60,125,24,2019-06-11 00:36:34.256406
155,84,32,2019-06-11 00:36:42.612755
34,97,30,2019-06-11 00:37:03.874375
157,127,81,2019-06-11 00:38:00.384924
67,149,13,2019-06-11 00:38:11.066111
101,109,99,2019-06-11 00:39:39.394531
26,128,38,2019-06-11 00:39:57.665493
78,27,149,2019-06-11 00:40:36.983653
158,139,72,2019-06-11 00:41:26.315319
27,157,70,2019-06-11 00:43:13.512623
148,73,168,2019-06-11 00:43:17.180164
78,8,18,2019-06-11 00:44:25.339150
98,138,132,2019-06-11 00:44:42.924200
168,62,55,2019-06-11 00:33:46.515134
39,102,141,2019-06-11 00:34:40.802677
2,164,113,2019-06-11 00:34:48.030429
148,168,1,2019-06-11 00:35:43.863062
14,72,67,2019-06-11 00:36:09.969769
57,123,12,2019-06-11 00:38:42.423176
46,142,2,2019-06-11 00:38:46.401304
104,21,78,2019-06-11 00:40:22.701451
34,30,63,2019-06-11 00:40:26.786313
75,3,160,2019-06-11 00:40:58.827134
115,42,32,2019-06-11 00:42:43.616296
21,80,17,2019-06-11 00:43:21.288180
63,78,83,2019-06-11 00:43:35.223892
161,156,98,2019-06-11 00:44:38.800828
6,164,162,2019-06-11 00:45:37.732006
156,72,125,2019-06-11 00:46:13.713166
65,70,23,2019-06-11 00:47:04.207506
167,8,5,2019-06-11 00:47:18.831498
14,60,124,2019-06-11 00:47:21.543128
46,49,51,2019-06-11 00:47:28.400761
163,116,1,2019-06-11 00:47:39.604392
4,124,93,2019-06-11 00:48:44.805453
145,103,63,2019-06-11 00:49:13.193446
29,36,83,2019-06-11 00:49:21.512467
107,59,139,2019-06-11 00:49:24.782943
118,89,157,2019-06-11 00:50:21.393955
124,7,45,2019-06-11 00:51:04.362858
115,139,62,2019-06-11 00:52:12.600270
136,161,147,2019-06-11 00:52:47.602071
60,86,134,2019-06-11 00:53:14.692751
44,84,10,2019-06-11 00:53:45.628623
65,8,156,2019-06-11 00:53:56.654418
70,23,162,2019-06-11 00:54:15.162398
43,54,126,2019-06-11 00:54:52.169859
56,39,46,2019-06-11 00:55:01.664454
167,51,141,2019-06-11 00:56:00.474523
129,109,81,2019-06-11 00:57:00.205807
124,153,18,2019-06-11 00:59:18.537653
149,68,56,2019-06-11 00:59:36.453789
83,99,163,2019-06-11 00:59:43.073810
19,0,76,2019-06-11 00:53:26.216268
54,7,57,2019-06-11 00:53:56.656383
163,119,29,2019-06-11 00:54:07.078499
54,0,131,2019-06-11 00:54:15.782137
75,39,31,2019-06-11 00:56:41.509577
11,1,141,2019-06-11 00:57:49.705732
117,28,35,2019-06-11 00:59:10.738336
120,142,127,2019-06-11 01:00:54.861984
85,97,72,2019-06-11 01:01:14.601781
21,92,34,2019-06-11 01:01:18.147987
75,152,144,2019-06-11 01:07:48.625008
146,82,83,2019-06-11 01:08:01.981979
83,29,99,2019-06-11 01:08:16.460153
105,146,167,2019-06-11 01:08:52.493097
75,56,107,2019-06-11 01:09:52.234189
141,118,70,2019-06-11 01:10:05.990983
40,50,140,2019-06-11 01:10:15.172313
105,148,93,2019-06-11 01:11:29.496939
38,94,77,2019-06-11 01:12:04.281915
149,152,119,2019-06-11 01:12:28.827939
25,62,160,2019-06-11 01:13:01.131322
41,8,159,2019-06-11 01:13:45.624048
23,61,112,2019-06-11 01:05:59.777028
126,51,2,2019-06-11 01:06:44.795862
141,75,143,2019-06-11 01:07:20.310645
136,13,148,2019-06-11 01:07:45.924854
45,115,64,2019-06-11 01:08:16.461408
91,26,163,2019-06-11 01:08:54.053450
111,38,7,2019-06-11 01:09:56.474910
66,75,151,2019-06-11 01:10:17.565623
65,112,34,2019-06-11 01:11:40.935279
119,22,53,2019-06-11 01:11:50.206922
119,87,99,2019-06-11 01:11:58.398260
31,110,87,2019-06-11 01:12:40.007956
110,120,159,2019-06-11 01:13:15.546177
51,132,12,2019-06-11 01:13:18.751524
133,112,55,2019-06-11 01:15:32.548520
160,153,30,2019-06-11 01:15:36.503610
56,125,134,2019-06-11 01:16:27.173115
17,91,28,2019-06-11 01:17:50.655588
15,35,30,2019-06-11 01:19:03.717244
142,140,50,2019-06-11 01:18:07.752299
141,77,33,2019-06-11 01:18:27.802908
61,126,144,2019-06-11 01:18:32.619728
52,100,51,2019-06-11 01:20:41.975513
113,43,115,2019-06-11 01:20:53.265029
39,55,3,2019-06-11 01:21:04.047835
113,40,137,2019-06-11 01:23:16.531662
75,132,110,2019-06-11 01:23:45.654691
12,69,167,2019-06-11 01:24:00.910247
78,151,57,2019-06-11 01:24:56.156929
28,164,129,2019-06-11 01:25:16.506707
104,36,134,2019-06-11 01:26:39.143751
74,8,77,2019-06-11 01:34:27.853321
156,21,166,2019-06-11 01:34:47.522951
110,147,89,2019-06-11 01:35:49.703809
41,104,163,2019-06-11 01:36:37.463164
157,10,123,2019-06-11 01:36:55.260485
128,86,152,2019-06-11 01:37:32.422845
0,92,30,2019-06-11 01:37:42.619518
54,6,77,2019-06-11 01:39:17.440988
101,139,150,2019-06-11 01:40:50.611894
145,97,109,2019-06-11 01:42:17.628161
15,104,62,2019-06-11 01:43:34.080136
56,1,89,2019-06-11 01:43:37.624182
27,80,142,2019-06-11 01:43:54.491909
75,124,31,2019-06-11 01:44:33.440768
79,12,105,2019-06-11 01:49:53.885002
113,63,16,2019-06-11 01:50:51.678926
15,132,52,2019-06-11 01:51:05.168749
47,128,35,2019-06-11 01:52:11.701660
136,127,6,2019-06-11 01:52:47.173284
139,33,132,2019-06-11 01:53:02.077934
59,107,103,2019-06-11 01:54:38.476729
76,61,112,2019-06-11 01:54:42.954042
75,116,49,2019-06-11 01:56:07.134984
57,7,53,2019-06-11 01:57:06.012229
100,21,85,2019-06-11 01:57:09.165933
90,107,167,2019-06-11 01:57:36.588028
29,81,57,2019-06-11 01:59:37.205252
162,95,125,2019-06-11 02:00:40.134878
10,0,84,2019-06-11 02:00:49.842736
116,103,152,2019-06-11 02:07:20.749986
159,89,54,2019-06-11 02:07:51.290973
32,139,11,2019-06-11 02:09:14.127713
42,0,133,2019-06-11 02:09:34.652646
102,16,113,2019-06-11 02:10:35.455509
54,87,1,2019-06-11 02:10:47.443444
76,129,159,2019-06-11 02:11:29.361879
158,18,67,2019-06-11 02:12:38.807593
156,69,95,2019-06-11 02:14:05.967477
52,68,72,2019-06-11 02:14:28.052154
55,41,135,2019-06-11 02:14:59.252682
58,23,145,2019-06-11 02:15:22.985590
3,107,33,2019-06-11 02:16:03.085977
168,167,112,2019-06-11 02:16:28.931179
100,59,52,2019-06-11 02:17:08.077030
148,70,80,2019-06-11 02:17:30.328123
57,32,81,2019-06-11 02:18:34.893089
161,72,160,2019-06-11 02:18:39.914571
82,6,77,2019-06-11 02:18:43.797496
88,87,166,2019-06-11 15:30:19.371963
131,94,116,2019-06-11 15:31:01.786056
5,129,48,2019-06-11 15:31:48.979643
168,116,8,2019-06-11 15:32:33.607688
18,4,101,2019-06-11 15:32:47.648556
30,79,8,2019-06-11 15:32:50.463831
124,136,30,2019-06-11 15:32:52.658176
120,52,71,2019-06-11 15:33:18.869324
37,31,86,2019-06-11 15:33:31.663855
4,0,87,2019-06-11 15:34:38.631870
163,128,56,2019-06-11 15:34:58.285631
103,68,101,2019-06-11 15:35:19.630925
48,57,39,2019-06-11 15:31:07.284155
100,165,104,2019-06-11 15:31:09.518294
4,126,161,2019-06-11 15:31:11.276299
155,5,78,2019-06-11 15:32:36.235632
76,2,58,2019-06-11 15:32:43.970017
41,66,146,2019-06-11 15:33:09.313070
56,130,60,2019-06-11 15:33:54.539043
130,84,32,2019-06-11 15:31:17.109838
138,3,121,2019-06-11 15:31:45.638284
118,11,84,2019-06-11 15:31:49.792732
28,63,108,2019-06-11 15:32:09.821462
62,7,147,2019-06-11 15:32:45.446221
25,102,117,2019-06-11 15:32:51.525859
79,150,132,2019-06-11 15:32:53.758531
69,136,52,2019-06-11 15:33:23.233834
11,74,130,2019-06-11 15:34:30.646590
116,112,97,2019-06-11 15:34:43.744222
161,10,48,2019-06-11 15:35:04.195930
107,33,89,2019-06-11 15:35:13.262947
67,124,97,2019-06-11 15:35:20.112528
136,161,69,2019-06-11 15:36:11.006218
22,62,140,2019-06-11 15:38:30.184194
142,122,158,2019-06-11 15:38:53.259824
139,58,72,2019-06-11 15:39:53.498195
136,7,141,2019-06-11 15:40:09.429358
68,33,141,2019-06-11 15:40:14.496737
157,21,14,2019-06-11 15:40:32.074800
149,99,157,2019-06-11 15:41:18.116097
127,15,111,2019-06-11 15:32:31.909103
156,63,94,2019-06-11 15:32:39.529257
122,102,20,2019-06-11 15:32:53.758883
66,4,119,2019-06-11 15:33:35.481643
152,37,137,2019-06-11 15:34:29.084510
18,27,127,2019-06-11 15:34:50.709705
101,79,14,2019-06-11 15:34:52.812674
149,143,134,2019-06-11 15:35:26.182346
22,51,11,2019-06-11 15:35:57.715671
86,50,140,2019-06-11 15:36:49.103240
146,138,8,2019-06-11 15:36:51.467855
30,166,92,2019-06-11 15:36:55.661815
127,27,133,2019-06-11 15:37:25.503157
138,124,26,2019-06-11 15:37:27.242469
90,38,80,2019-06-11 15:37:45.080241
117,7,39,2019-06-11 15:37:50.846321
120,108,83,2019-06-11 15:38:12.283393
52,153,97,2019-06-11 15:38:28.169274
2,25,9,2019-06-11 15:38:39.170250
155,6,147,2019-06-11 15:39:41.800585
110,45,80,2019-06-11 15:36:11.932152
15,48,151,2019-06-11 15:36:16.796277
114,5,56,2019-06-11 15:36:39.870307
135,23,74,2019-06-11 15:37:32.962638
48,98,105,2019-06-11 15:37:35.436672
140,80,39,2019-06-11 15:38:21.648580
94,122,131,2019-06-11 15:38:42.403774
8,165,144,2019-06-11 15:38:46.432866
113,133,1,2019-06-11 15:38:58.222452
60,1,67,2019-06-11 15:38:59.261235
162,155,137,2019-06-11 15:39:05.423812
131,5,99,2019-06-11 15:39:28.064297
140,11,49,2019-06-11 15:40:30.306690
23,6,115,2019-06-11 15:40:32.072332
78,89,139,2019-06-11 15:40:37.509742
164,97,51,2019-06-11 15:40:48.133335
59,97,80,2019-06-11 15:41:00.296167
151,21,41,2019-06-11 15:41:02.912932
109,22,52,2019-06-11 15:47:03.413983
157,84,35,2019-06-11 15:47:45.866367
118,44,131,2019-06-11 15:47:52.911358
95,93,132,2019-06-11 15:48:01.710483
134,28,125,2019-06-11 15:48:25.646011
0,92,8,2019-06-11 15:48:47.053835
146,120,54,2019-06-11 15:49:36.917224
104,87,117,2019-06-11 15:50:02.140449
102,161,143,2019-06-11 15:50:03.854871
1,22,76,2019-06-11 15:50:34.161668
74,81,100,2019-06-11 15:51:02.927170
53,1,135,2019-06-11 15:51:07.748624
87,109,35,2019-06-11 15:51:19.981049
78,80,57,2019-06-11 15:51:21.444153
168,132,148,2019-06-11 15:51:33.745544
124,167,115,2019-06-11 15:51:48.675083
150,103,121,2019-06-11 15:51:53.263549
157,143,164,2019-06-11 15:52:20.455264
92,34,38,2019-06-11 15:52:30.985743
77,112,159,2019-06-11 15:52:41.874318
69,35,28,2019-06-11 15:51:48.676739
145,76,117,2019-06-11 15:53:19.323165
66,130,105,2019-06-11 15:54:54.694955
130,167,60,2019-06-11 15:55:23.874466
115,88,128,2019-06-11 15:55:38.708810
124,24,26,2019-06-11 15:56:10.917465
94,120,86,2019-06-11 15:56:22.858544
133,158,154,2019-06-11 15:57:08.164802
43,87,117,2019-06-11 15:57:43.398061
119,55,46,2019-06-11 15:57:55.777394
25,144,37,2019-06-11 15:58:05.685390
100,117,146,2019-06-11 15:58:45.988174
70,84,98,2019-06-11 15:52:29.121472
99,79,129,2019-06-11 15:52:44.096910
65,19,128,2019-06-11 15:53:03.388240
107,73,83,2019-06-11 15:53:16.037164
165,40,137,2019-06-11 15:53:30.034893
5,117,21,2019-06-11 15:53:54.412243
92,155,168,2019-06-11 15:54:24.356497
8,83,13,2019-06-11 15:54:36.948648
155,66,28,2019-06-11 15:55:00.726941
116,68,133,2019-06-11 15:55:06.719635
63,164,142,2019-06-11 15:55:15.098473
83,132,10,2019-06-11 15:55:24.916295
57,27,88,2019-06-11 15:55:33.163811
10,123,9,2019-06-11 15:55:40.549574
87,71,30,2019-06-11 15:55:47.441916
108,70,82,2019-06-11 15:55:53.937079
41,15,13,2019-06-11 15:56:07.553168
103,90,12,2019-06-11 15:57:38.726302
55,155,90,2019-06-11 15:58:49.244621
32,64,22,2019-06-11 15:54:24.358577
137,73,58,2019-06-11 15:54:55.243040
3,49,94,2019-06-11 15:55:11.733156
92,71,145,2019-06-11 15:56:22.860258
23,84,98,2019-06-11 15:56:46.732028
119,147,17,2019-06-11 15:57:09.189385
78,124,91,2019-06-11 15:57:51.968360
57,111,91,2019-06-11 15:57:58.054715
58,149,133,2019-06-11 15:58:01.531840
22,21,69,2019-06-11 15:58:13.464096
8,133,164,2019-06-11 15:58:23.964897
86,70,93,2019-06-11 15:58:36.717819
2,40,108,2019-06-11 16:04:50.592932
146,80,128,2019-06-11 16:04:53.155912
83,104,118,2019-06-11 16:05:57.142341
63,100,122,2019-06-11 16:07:18.941930
1,50,56,2019-06-11 16:11:42.414983
113,54,120,2019-06-11 16:11:53.568892
143,125,155,2019-06-11 16:12:19.780802
63,75,106,2019-06-11 16:12:45.942957
91,81,14,2019-06-11 16:13:53.840866
60,115,144,2019-06-11 16:14:00.644735
115,65,40,2019-06-11 16:14:09.130127
69,121,155,2019-06-11 16:14:17.461466
78,23,42,2019-06-11 16:14:41.472165
14,93,12,2019-06-11 16:14:51.928205
99,63,143,2019-06-11 16:15:01.038501
12,10,152,2019-06-11 16:16:22.397584
117,10,161,2019-06-11 16:17:43.269777
157,46,12,2019-06-11 16:18:58.910458
125,17,26,2019-06-11 16:21:02.219250
14,38,50,2019-06-11 16:24:40.221614
53,99,26,2019-06-11 16:24:46.484874
29,141,157,2019-06-11 16:30:18.365524
4,25,12,2019-06-11 16:30:33.784909
46,15,17,2019-06-11 16:31:38.953898
109,77,72,2019-06-11 16:31:17.940529
97,130,65,2019-06-11 16:25:32.307977
121,89,21,2019-06-11 16:26:34.410196
121,150,5,2019-06-11 16:27:16.244535
159,154,115,2019-06-11 16:27:29.341150
53,143,93,2019-06-11 16:27:43.833659
36,130,101,2019-06-11 16:27:48.697098
9,0,102,2019-06-11 16:27:56.170814
42,55,15,2019-06-11 16:28:07.577739
63,115,72,2019-06-11 16:28:23.079377
93,125,62,2019-06-11 16:28:27.932380
37,114,70,2019-06-11 16:29:05.531807
87,109,160,2019-06-11 16:29:11.705091
160,33,131,2019-06-11 16:30:02.807777
74,140,159,2019-06-11 16:30:22.829826
29,49,69,2019-06-11 16:26:01.042892
133,45,147,2019-06-11 16:26:08.000455
66,23,97,2019-06-11 16:26:10.730366
19,79,65,2019-06-11 16:33:50.916824
113,5,10,2019-06-11 16:34:46.753736
127,124,121,2019-06-11 16:34:54.283189
52,86,106,2019-06-11 16:35:59.194361
98,166,94,2019-06-11 16:36:05.409827
44,61,52,2019-06-11 16:36:12.742246
1,60,31,2019-06-11 16:36:21.451625
60,132,158,2019-06-11 16:36:37.447571
141,120,135,2019-06-11 16:38:33.729696
45,163,17,2019-06-11 16:39:08.960967
3,90,2,2019-06-11 16:34:02.719422
98,132,76,2019-06-11 16:34:05.359327
155,48,56,2019-06-11 16:34:10.792444
62,149,130,2019-06-11 16:34:20.939725
117,46,4,2019-06-11 16:34:24.433076
15,143,148,2019-06-11 16:34:49.379521
167,35,9,2019-06-11 16:35:04.633588
133,139,83,2019-06-11 16:37:33.108907
11,147,28,2019-06-11 16:38:09.718709
136,111,52,2019-06-11 16:38:13.508986
86,77,43,2019-06-11 16:39:35.793018
162,131,70,2019-06-11 16:40:22.238387
118,58,97,2019-06-11 16:42:13.190320
102,93,141,2019-06-11 16:32:39.865327
16,49,98,2019-06-11 16:34:20.364528
95,34,51,2019-06-11 16:34:37.342647
2,151,152,2019-06-11 16:34:59.712839
40,18,153,2019-06-11 16:35:12.459603
130,162,34,2019-06-11 16:35:18.173207
74,67,152,2019-06-11 16:35:24.022748
29,41,106,2019-06-11 16:35:43.815394
154,73,70,2019-06-11 16:36:49.384600
91,62,129,2019-06-11 16:36:58.139366
3,60,79,2019-06-11 16:38:40.878866
98,67,22,2019-06-11 16:39:21.836892
126,60,111,2019-06-11 16:39:30.518146
44,68,124,2019-06-11 16:40:59.309391
86,7,121,2019-06-11 16:41:36.924353
44,15,158,2019-06-11 16:44:07.775556
142,51,131,2019-06-11 16:44:14.344223
31,6,46,2019-06-11 16:44:27.145213
12,112,5,2019-06-11 16:45:21.466927
94,0,74,2019-06-11 16:46:59.915799
122,120,27,2019-06-11 16:47:25.663894
41,79,36,2019-06-11 16:52:27.496316
129,34,105,2019-06-11 16:55:31.425211
142,10,81,2019-06-11 16:55:36.278533
113,164,23,2019-06-11 16:55:39.179038
24,100,87,2019-06-11 16:58:10.601141
19,117,59,2019-06-11 17:01:24.532116
113,117,28,2019-06-11 17:02:05.766619
143,47,108,2019-06-11 17:02:33.490538
72,24,62,2019-06-11 17:03:43.005518
108,82,107,2019-06-11 17:04:09.048769
168,91,142,2019-06-11 17:04:17.004019
36,96,53,2019-06-11 17:04:52.611875
142,112,149,2019-06-11 17:05:13.353812
28,92,93,2019-06-11 17:06:48.708608
53,98,86,2019-06-11 16:47:22.303934
114,166,75,2019-06-11 16:47:37.504575
66,50,6,2019-06-11 16:47:56.722873
99,96,128,2019-06-11 16:48:52.123971
93,50,65,2019-06-11 16:48:57.855662
120,17,80,2019-06-11 16:49:07.819871
146,110,3,2019-06-11 16:49:20.755364
84,149,81,2019-06-11 16:49:52.590676
95,42,10,2019-06-11 16:50:50.582254
105,31,135,2019-06-11 16:50:53.979875
118,112,24,2019-06-11 16:51:16.874513
103,70,62,2019-06-11 16:51:20.310607
49,88,154,2019-06-11 16:52:07.528648
162,2,68,2019-06-11 16:53:13.007636
101,6,34,2019-06-11 16:53:33.756845
152,53,50,2019-06-11 16:54:17.650590
124,125,71,2019-06-11 16:55:02.782566
159,123,145,2019-06-11 16:55:10.292748
115,1,54,2019-06-11 16:56:54.776344
12,28,4,2019-06-11 16:57:18.373125
105,31,157,2019-06-11 16:57:27.171112
35,147,45,2019-06-11 16:58:00.662705
77,159,87,2019-06-11 16:58:19.667339
85,125,20,2019-06-11 16:59:14.659761
148,116,61,2019-06-11 16:48:36.667675
36,149,25,2019-06-11 16:50:39.653288
153,37,155,2019-06-11 16:50:56.391402
60,111,68,2019-06-11 16:51:40.573595
71,103,86,2019-06-11 16:52:20.240891
68,5,149,2019-06-11 16:55:01.388437
68,15,32,2019-06-11 16:56:03.484842
11,96,69,2019-06-11 16:57:35.804293
93,134,102,2019-06-11 16:57:42.887211
36,46,136,2019-06-11 16:59:13.698891
71,164,52,2019-06-11 16:59:38.504469
144,120,59,2019-06-11 17:00:21.964357
152,165,14,2019-06-11 16:52:27.496112
57,64,129,2019-06-11 16:52:38.610726
133,27,100,2019-06-11 16:52:52.001256
149,62,39,2019-06-11 16:53:17.234745
130,101,111,2019-06-11 16:54:45.439686
99,80,57,2019-06-11 16:54:48.402173
65,2,161,2019-06-11 16:55:07.466191
79,21,155,2019-06-11 16:55:12.792559
52,48,83,2019-06-11 16:56:00.113264
141,103,86,2019-06-11 16:56:02.616669
107,147,159,2019-06-11 16:56:05.596877
16,104,24,2019-06-11 16:57:15.668170
147,22,82,2019-06-11 16:58:08.643074
27,139,81,2019-06-11 16:55:41.004268
19,85,139,2019-06-11 16:55:51.876559
146,123,27,2019-06-11 16:56:13.966860
52,97,13,2019-06-11 16:58:31.624570
75,78,28,2019-06-11 16:59:20.720832
156,69,8,2019-06-11 16:59:41.166541
150,25,22,2019-06-11 17:00:09.376837
91,153,77,2019-06-11 17:00:43.063460
105,21,150,2019-06-11 17:00:49.456486
141,2,156,2019-06-11 17:01:09.703582
133,48,64,2019-06-11 17:01:47.721948
122,135,20,2019-06-11 17:02:59.225039
81,13,105,2019-06-11 17:04:09.040183
56,70,146,2019-06-11 17:04:41.642420
75,30,10,2019-06-11 17:05:13.356077
161,135,42,2019-06-11 17:05:24.672260
87,15,43,2019-06-11 17:05:36.700967
57,157,137,2019-06-11 17:07:22.665177
99,7,127,2019-06-11 17:07:32.096982
39,106,86,2019-06-11 17:07:35.576596
13,164,31,2019-06-11 17:08:18.619834
151,138,87,2019-06-11 16:57:19.988254
58,31,42,2019-06-11 16:57:26.315421
100,1,162,2019-06-11 16:59:35.860495
65,116,133,2019-06-11 16:59:40.626944
146,141,35,2019-06-11 17:01:16.233412
152,102,78,2019-06-11 17:02:31.561746
138,158,42,2019-06-11 17:04:34.735113
155,83,96,2019-06-11 17:05:47.513816
157,165,18,2019-06-11 17:11:28.332850
157,127,0,2019-06-11 17:01:02.615601
35,98,90,2019-06-11 17:04:52.622708
129,66,64,2019-06-11 17:05:32.372084
10,143,19,2019-06-11 17:05:38.585782
129,10,167,2019-06-11 17:08:09.011220
109,141,104,2019-06-11 17:09:12.095612
124,167,12,2019-06-11 17:09:16.394432
128,36,131,2019-06-11 17:10:24.855189
32,94,28,2019-06-11 17:11:00.779042
67,38,106,2019-06-11 17:12:06.565656
118,50,0,2019-06-11 17:12:29.474936
130,7,31,2019-06-11 17:12:52.337069
129,3,138,2019-06-11 17:04:32.617683
74,22,43,2019-06-11 17:04:41.643369
37,71,134,2019-06-11 17:05:20.231916
67,163,128,2019-06-11 17:05:41.193494
109,84,64,2019-06-11 17:08:34.462672
98,102,92,2019-06-11 17:10:38.819336
92,106,63,2019-06-11 17:11:19.756824
83,102,54,2019-06-11 17:11:46.888812
154,95,7,2019-06-11 17:12:35.328228
119,132,5,2019-06-11 17:05:43.399005
63,68,150,2019-06-11 17:05:56.035178
167,23,46,2019-06-11 17:09:09.728423
82,114,89,2019-06-11 17:10:26.020797
65,111,27,2019-06-11 17:11:19.757338
56,114,11,2019-06-11 17:11:33.606683
130,55,59,2019-06-11 17:12:52.335160
102,32,40,2019-06-11 17:12:50.641618
53,44,55,2019-06-11 17:13:18.519149
14,81,85,2019-06-12 19:19:58.621230
164,80,58,2019-06-12 19:20:17.110473
64,89,163,2019-06-12 19:20:42.167564
88,117,40,2019-06-12 19:20:50.578813
69,81,87,2019-06-12 19:21:19.150035
33,106,86,2019-06-12 19:22:40.547832
101,148,53,2019-06-12 19:22:45.805502
114,63,58,2019-06-12 19:22:48.439023
34,38,73,2019-06-12 19:23:29.041505
27,91,111,2019-06-12 19:23:39.038934
87,148,90,2019-06-12 19:23:40.867611
124,160,2,2019-06-12 19:23:47.499517
63,57,27,2019-06-12 19:24:14.126512
55,36,37,2019-06-12 19:24:24.726365
77,27,80,2019-06-12 19:24:29.037559
157,68,11,2019-06-12 19:24:31.986129
140,106,68,2019-06-12 19:24:38.850466
127,155,104,2019-06-12 19:24:42.933737
17,131,25,2019-06-12 19:24:52.922544
9,107,16,2019-06-12 19:24:58.715554
153,4,62,2019-06-12 19:25:38.581109
70,50,161,2019-06-12 19:25:42.428870
11,13,159,2019-06-12 19:23:13.270486
118,1,93,2019-06-12 19:23:21.743856
91,63,86,2019-06-12 19:24:07.260688
20,112,86,2019-06-12 19:24:37.986960
66,38,39,2019-06-12 19:24:49.040753
43,166,30,2019-06-12 19:26:07.328990
121,132,2,2019-06-12 19:27:16.903531
165,18,65,2019-06-12 19:27:19.952049
69,46,156,2019-06-12 19:27:44.618958
158,142,72,2019-06-12 19:27:55.950420
106,18,123,2019-06-12 19:30:03.098649
47,111,18,2019-06-12 19:30:08.566696
166,119,93,2019-06-12 19:30:33.414029
5,46,118,2019-06-12 19:30:38.858129
159,57,108,2019-06-12 19:30:48.922703
140,3,94,2019-06-12 19:31:11.272436
28,114,16,2019-06-12 19:31:50.734858
18,110,145,2019-06-12 19:32:00.321453
140,130,63,2019-06-12 19:24:21.237076
110,1,104,2019-06-12 19:24:29.135948
22,62,95,2019-06-12 19:24:31.060532
118,37,18,2019-06-12 19:24:34.785951
15,160,121,2019-06-12 19:26:10.510527
159,82,65,2019-06-12 19:26:53.931488
17,54,37,2019-06-12 19:26:56.142485
123,140,117,2019-06-12 19:27:08.330839
13,156,82,2019-06-12 19:27:20.670005
72,66,104,2019-06-12 19:28:40.667586
57,164,3,2019-06-12 19:29:05.605894
48,49,113,2019-06-12 19:29:41.122245
130,112,19,2019-06-12 19:29:56.001930
13,6,152,2019-06-12 19:30:07.330951
21,149,112,2019-06-12 19:30:28.853073
99,57,78,2019-06-12 19:30:30.518888
18,163,24,2019-06-12 19:30:34.316574
71,165,24,2019-06-12 19:31:04.175697
112,1,164,2019-06-12 19:31:15.753488
35,142,62,2019-06-12 19:24:59.557850
127,112,8,2019-06-12 19:25:04.563610
149,118,165,2019-06-12 19:25:09.830499
44,138,104,2019-06-12 19:25:56.651763
25,61,62,2019-06-12 19:26:41.395182
70,1,140,2019-06-12 19:26:43.736153
148,129,114,2019-06-12 19:26:49.825751
117,82,85,2019-06-12 19:27:24.176877
126,1,73,2019-06-12 19:27:34.573983
2,81,63,2019-06-12 19:28:16.454473
77,167,75,2019-06-12 19:28:52.600409
152,31,75,2019-06-12 19:28:56.383919
127,3,99,2019-06-12 19:29:01.572075
94,123,145,2019-06-12 19:29:08.036153
66,143,161,2019-06-12 19:29:16.359137
33,13,36,2019-06-12 19:29:36.060148
139,5,130,2019-06-12 19:30:30.637068
70,134,24,2019-06-12 19:38:44.500115
61,10,28,2019-06-12 19:39:42.426053
132,26,50,2019-06-12 19:40:47.892812
12,11,141,2019-06-12 19:43:03.098983
114,23,46,2019-06-12 19:43:15.353077
153,41,162,2019-06-12 19:43:44.664233
76,159,143,2019-06-12 19:44:21.378876
152,127,153,2019-06-12 19:45:29.545497
54,122,92,2019-06-12 19:45:35.488207
67,33,168,2019-06-12 19:46:14.721409
155,142,134,2019-06-12 19:46:19.363354
162,109,20,2019-06-12 19:46:28.149257
27,102,91,2019-06-12 19:46:30.500887
59,70,158,2019-06-12 19:46:40.868411
56,60,165,2019-06-12 19:47:27.584983
128,44,131,2019-06-12 19:40:35.513084
118,136,74,2019-06-12 19:40:51.601572
68,8,56,2019-06-12 19:41:01.034641
140,162,155,2019-06-12 19:42:34.614630
101,2,97,2019-06-12 19:43:14.927718
154,66,136,2019-06-12 19:44:21.825275
44,43,165,2019-06-12 19:44:59.672842
55,155,63,2019-06-12 19:45:01.933196
85,162,4,2019-06-12 19:45:14.466008
96,127,89,2019-06-12 19:46:15.611328
38,98,42,2019-06-12 19:46:26.420734
47,96,150,2019-06-12 19:46:34.287969
7,165,88,2019-06-12 19:46:36.895982
142,151,11,2019-06-12 19:46:39.263012
61,62,130,2019-06-12 19:47:15.006687
84,88,120,2019-06-12 19:49:01.995218
162,103,164,2019-06-12 19:49:19.499573
159,65,142,2019-06-12 19:49:33.747050
6,3,102,2019-06-12 19:47:17.819790
130,94,161,2019-06-12 19:47:22.945881
116,90,142,2019-06-12 19:47:38.511895
55,115,11,2019-06-12 19:48:46.097822
153,81,115,2019-06-12 19:51:10.933831
162,138,18,2019-06-12 19:51:17.799471
57,33,20,2019-06-12 19:51:26.205536
113,53,126,2019-06-12 19:52:14.872849
64,90,94,2019-06-12 19:53:38.528938
145,160,38,2019-06-12 19:54:19.820063
63,138,58,2019-06-12 19:55:28.931054
36,106,67,2019-06-12 19:55:38.635457
44,16,41,2019-06-12 19:55:43.135186
71,111,163,2019-06-12 19:56:01.478527
133,69,19,2019-06-12 19:56:27.469400
