158,166,44,2019-07-03 19:30:58.104599
52,37,71,2019-07-03 19:30:58.104604
47,91,117,2019-07-03 19:30:58.104607
144,29,13,2019-07-03 19:30:58.104614
52,127,140,2019-07-03 19:30:58.104619
75,143,178,2019-07-03 19:30:58.104631
35,144,98,2019-07-03 19:30:58.104636
169,172,43,2019-07-03 19:30:58.104639
53,80,91,2019-07-03 19:30:58.104640
37,153,43,2019-07-03 19:30:58.104642
89,60,138,2019-07-03 19:30:58.104693
163,17,29,2019-07-03 19:30:58.104700
76,77,177,2019-07-03 19:30:58.104701
19,104,169,2019-07-03 19:30:58.104705
20,175,157,2019-07-03 19:30:58.104716
171,65,14,2019-07-03 19:30:58.104719
98,7,96,2019-07-03 19:30:58.104725
66,111,59,2019-07-03 19:30:58.104727
33,45,96,2019-07-03 19:30:58.104736
0,2,117,2019-07-03 19:30:58.104740
51,179,5,2019-07-03 19:30:58.104744
12,30,141,2019-07-03 19:30:58.104747
138,72,85,2019-07-03 19:30:58.104748
178,176,100,2019-07-03 19:30:58.104798
53,24,179,2019-07-03 19:30:58.104805
11,120,122,2019-07-03 19:30:58.104823
161,121,0,2019-07-03 19:30:58.104825
140,42,96,2019-07-03 19:30:58.104837
169,91,96,2019-07-03 19:30:58.104847
72,99,73,2019-07-03 19:30:58.104859
53,68,106,2019-07-03 19:30:58.104867
107,130,89,2019-07-03 19:30:58.104870
98,160,105,2019-07-03 19:30:58.104874
166,26,173,2019-07-03 19:30:58.104886
148,137,19,2019-07-03 19:30:58.104891
153,34,58,2019-07-03 19:30:58.104892
1,104,53,2019-07-03 19:30:58.104916
171,130,72,2019-07-03 19:30:58.104924
98,48,7,2019-07-03 19:30:58.104928
106,46,103,2019-07-03 19:30:58.104937
108,163,54,2019-07-03 19:30:58.104980
91,150,75,2019-07-03 19:30:58.104991
117,46,57,2019-07-03 19:30:58.105010
25,57,136,2019-07-03 19:30:58.105017
62,3,181,2019-07-03 19:30:58.105024
19,32,152,2019-07-03 19:30:58.105030
147,134,110,2019-07-03 19:30:58.105053
33,1,170,2019-07-03 19:30:58.105056
93,59,34,2019-07-03 19:30:58.105059
146,72,13,2019-07-03 19:30:58.105070
45,67,96,2019-07-03 19:30:58.105072
86,66,106,2019-07-03 19:30:58.105076
149,129,2,2019-07-03 19:30:58.105078
125,33,42,2019-07-03 19:30:58.105079
177,6,161,2019-07-03 19:30:58.105086
2,150,69,2019-07-03 19:30:58.105093
159,123,109,2019-07-03 19:30:58.105099
149,101,151,2019-07-03 19:30:58.105112
61,100,104,2019-07-03 19:30:58.105128
34,147,17,2019-07-03 19:30:58.105132
19,4,91,2019-07-03 19:30:58.105134
155,113,17,2019-07-03 19:30:58.105139
39,98,2,2019-07-03 19:30:58.105155
80,101,150,2019-07-03 19:30:58.105162
18,153,100,2019-07-03 19:30:58.105175
2,153,174,2019-07-03 19:30:58.105183
177,65,167,2019-07-03 19:30:58.105190
27,132,51,2019-07-03 19:30:58.105196
119,180,5,2019-07-03 19:30:58.105201
158,34,97,2019-07-03 19:30:58.105208
2,98,58,2019-07-03 19:30:58.105210
151,98,75,2019-07-03 19:30:58.105228
35,75,52,2019-07-03 19:30:58.105233
11,113,160,2019-07-03 19:30:58.105240
171,142,63,2019-07-03 19:30:58.105248
135,14,101,2019-07-03 19:30:58.105280
156,54,97,2019-07-03 19:30:58.105294
66,0,106,2019-07-03 19:30:58.105310
166,95,34,2019-07-03 19:30:58.105323
27,146,62,2019-07-03 19:30:58.105329
24,122,41,2019-07-03 19:30:58.105340
61,135,48,2019-07-03 19:30:58.105345
153,169,180,2019-07-03 19:30:58.105349
63,132,38,2019-07-03 19:30:58.105350
52,25,72,2019-07-03 19:30:58.105352
161,70,156,2019-07-03 19:30:58.105364
173,130,1,2019-07-03 19:30:58.105368
154,30,145,2019-07-03 19:30:58.105375
9,147,130,2019-07-03 19:30:58.105398
2,133,143,2019-07-03 19:30:58.105420
34,63,111,2019-07-03 19:30:58.105421
34,61,82,2019-07-03 19:30:58.105427
153,66,75,2019-07-03 19:30:58.105442
70,24,3,2019-07-03 19:30:58.105445
4,149,39,2019-07-03 19:30:58.105455
0,118,177,2019-07-03 19:30:58.105458
76,149,98,2019-07-03 19:30:58.105464
78,123,151,2019-07-03 19:30:58.105483
90,43,119,2019-07-03 19:30:58.105485
176,123,87,2019-07-03 19:30:58.105491
88,22,39,2019-07-03 19:30:58.105494
116,103,171,2019-07-03 19:30:58.105501
47,110,97,2019-07-03 19:30:58.105506
16,168,18,2019-07-03 19:30:58.105510
84,109,117,2019-07-03 19:30:58.105516
124,137,89,2019-07-03 19:30:58.105520
40,178,66,2019-07-03 19:30:58.105523
41,34,44,2019-07-03 19:30:58.105569
83,64,120,2019-07-03 19:30:58.105579
60,145,23,2019-07-03 19:30:58.105581
55,116,172,2019-07-03 19:30:58.105586
72,120,104,2019-07-03 19:30:58.105590
86,94,159,2019-07-03 19:30:58.105593
129,16,72,2019-07-03 19:30:58.105600
177,29,35,2019-07-03 19:30:58.105603
143,65,59,2019-07-03 19:30:58.105617
15,114,165,2019-07-03 19:30:58.105625
40,60,177,2019-07-03 19:30:58.105627
29,45,159,2019-07-03 19:30:58.105670
94,81,101,2019-07-03 19:30:58.105684
158,70,62,2019-07-03 19:30:58.105688
54,149,20,2019-07-03 19:30:58.105701
99,126,162,2019-07-03 19:30:58.105718
108,66,58,2019-07-03 19:30:58.105721
111,96,84,2019-07-03 19:30:58.105736
5,40,111,2019-07-03 19:30:58.105741
70,113,53,2019-07-03 19:30:58.105742
125,61,46,2019-07-03 19:30:58.105743
153,150,154,2019-07-03 19:30:58.105746
111,26,29,2019-07-03 19:30:58.105749
134,11,3,2019-07-03 19:30:58.105769
71,48,81,2019-07-03 19:30:58.105776
150,133,119,2019-07-03 19:30:58.105784
5,43,150,2019-07-03 19:30:58.105787
45,179,16,2019-07-03 19:30:58.105788
24,141,124,2019-07-03 19:30:58.105811
122,58,125,2019-07-03 19:30:58.105816
147,107,112,2019-07-03 19:30:58.105822
52,147,95,2019-07-03 19:30:58.105831
78,91,163,2019-07-03 19:30:58.105833
4,41,111,2019-07-03 19:30:58.105837
31,123,27,2019-07-03 19:30:58.105840
91,120,97,2019-07-03 19:30:58.105843
158,68,169,2019-07-03 19:30:58.105844
34,156,38,2019-07-03 19:30:58.105881
107,115,49,2019-07-03 19:30:58.105887
77,118,97,2019-07-03 19:30:58.105888
133,126,55,2019-07-03 19:30:58.105904
113,179,160,2019-07-03 19:30:58.105906
65,108,174,2019-07-03 19:30:58.105915
36,66,28,2019-07-03 19:30:58.105920
64,11,77,2019-07-03 19:30:58.105933
133,149,161,2019-07-03 19:30:58.105944
148,158,124,2019-07-03 19:30:58.105976
156,129,119,2019-07-03 19:30:58.105980
150,120,133,2019-07-03 19:30:58.105990
109,126,2,2019-07-03 19:30:58.106005
153,97,42,2019-07-03 19:30:58.106010
17,15,94,2019-07-03 19:30:58.106011
103,173,146,2019-07-03 19:30:58.106013
10,39,176,2019-07-03 19:30:58.106016
84,139,81,2019-07-03 19:30:58.106023
9,142,143,2019-07-03 19:30:58.106044
176,148,86,2019-07-03 19:30:58.106063
32,37,25,2019-07-03 19:30:58.106081
98,89,177,2019-07-03 19:30:58.106087
98,162,88,2019-07-03 19:30:58.106103
79,60,115,2019-07-03 19:30:58.106113
86,70,122,2019-07-03 19:30:58.106116
53,136,123,2019-07-03 19:30:58.106120
145,148,131,2019-07-03 19:30:58.106138
138,175,81,2019-07-03 19:30:58.106153
173,44,27,2019-07-03 19:30:58.106156
165,17,36,2019-07-03 19:30:58.106167
53,76,44,2019-07-03 19:30:58.106169
6,24,158,2019-07-03 19:30:58.106179
70,117,58,2019-07-03 19:30:58.106193
85,60,7,2019-07-03 19:30:58.106207
71,152,9,2019-07-03 19:30:58.106218
3,5,101,2019-07-03 19:30:58.106219
3,96,74,2019-07-03 19:30:58.106228
168,180,60,2019-07-03 19:30:58.106235
109,96,92,2019-07-03 19:30:58.106248
83,118,108,2019-07-03 19:30:58.106253
30,169,167,2019-07-03 19:30:58.106262
53,143,2,2019-07-03 19:30:58.106278
64,116,166,2019-07-03 19:30:58.106311
143,52,89,2019-07-03 19:30:58.106318
79,118,168,2019-07-03 19:30:58.106323
70,111,176,2019-07-03 19:30:58.106329
109,166,9,2019-07-03 19:30:58.106333
173,181,37,2019-07-03 19:30:58.106347
47,65,173,2019-07-03 19:30:58.106352
98,40,48,2019-07-03 19:30:58.106355
144,120,44,2019-07-03 19:30:58.106366
169,179,78,2019-07-03 19:30:58.106370
120,45,102,2019-07-03 19:30:58.106380
25,96,91,2019-07-03 19:30:58.106394
121,38,91,2019-07-03 19:30:58.106398
112,74,113,2019-07-03 19:30:58.106402
20,171,140,2019-07-03 19:30:58.106409
91,83,57,2019-07-03 19:30:58.106410
57,32,179,2019-07-03 19:30:58.106412
145,134,181,2019-07-03 19:30:58.106413
99,120,127,2019-07-03 19:30:58.106422
117,7,94,2019-07-03 19:30:58.106427
169,38,126,2019-07-03 19:30:58.106429
100,93,131,2019-07-03 19:30:58.106436
163,159,156,2019-07-03 19:30:58.106439
73,41,83,2019-07-03 19:30:58.106455
13,5,149,2019-07-03 19:30:58.106458
88,16,101,2019-07-03 19:30:58.106464
96,118,53,2019-07-03 19:30:58.106479
107,143,122,2019-07-03 19:30:58.106482
61,146,177,2019-07-03 19:30:58.106493
130,48,1,2019-07-03 19:30:58.106504
105,66,68,2019-07-03 19:30:58.106514
136,113,81,2019-07-03 19:30:58.106529
158,142,178,2019-07-03 19:30:58.106543
132,85,14,2019-07-03 19:30:58.106550
38,156,140,2019-07-03 19:30:58.106553
104,37,176,2019-07-03 19:30:58.106561
94,58,4,2019-07-03 19:30:58.106565
104,152,17,2019-07-03 19:30:58.106576
104,134,123,2019-07-03 19:30:58.106594
11,141,118,2019-07-03 19:30:58.106600
52,140,119,2019-07-03 19:30:58.106615
14,46,99,2019-07-03 19:30:58.106631
5,73,108,2019-07-03 19:30:58.106633
32,44,76,2019-07-03 19:30:58.106643
63,124,88,2019-07-03 19:30:58.106650
80,167,145,2019-07-03 19:30:58.106669
26,100,173,2019-07-03 19:30:58.106685
125,18,172,2019-07-03 19:30:58.106688
11,42,53,2019-07-03 19:30:58.106695
78,114,49,2019-07-03 19:30:58.106699
103,127,117,2019-07-03 19:30:58.106702
12,44,154,2019-07-03 19:30:58.106710
8,146,52,2019-07-03 19:30:58.106729
96,89,121,2019-07-03 19:30:58.106737
51,33,43,2019-07-03 19:30:58.106755
135,146,71,2019-07-03 19:30:58.106756
73,113,109,2019-07-03 19:30:58.106757
125,17,45,2019-07-03 19:30:58.106762
141,170,179,2019-07-03 19:30:58.106782
114,67,107,2019-07-03 19:30:58.106797
111,66,150,2019-07-03 19:30:58.106800
99,68,7,2019-07-03 19:30:58.106807
174,63,30,2019-07-03 19:30:58.106810
130,60,90,2019-07-03 19:30:58.106848
134,91,157,2019-07-03 19:30:58.106857
72,26,50,2019-07-03 19:30:58.106858
68,173,66,2019-07-03 19:30:58.106863
92,64,6,2019-07-03 19:30:58.106872
89,98,121,2019-07-03 19:30:58.106874
47,10,160,2019-07-03 19:30:58.106876
69,132,13,2019-07-03 19:30:58.106879
109,5,152,2019-07-03 19:30:58.106888
34,66,139,2019-07-03 19:30:58.106891
81,133,160,2019-07-03 19:30:58.106910
152,38,3,2019-07-03 19:30:58.106914
173,103,104,2019-07-03 19:30:58.106917
181,167,176,2019-07-03 19:30:58.106924
102,0,38,2019-07-03 19:30:58.106925
98,136,52,2019-07-03 19:30:58.106926
107,71,167,2019-07-03 19:30:58.106949
92,24,54,2019-07-03 19:30:58.106969
71,162,1,2019-07-03 19:30:58.106973
26,83,146,2019-07-03 19:30:58.106975
143,5,16,2019-07-03 19:30:58.106982
71,29,36,2019-07-03 19:30:58.106983
169,95,32,2019-07-03 19:30:58.106998
152,148,69,2019-07-03 19:30:58.107018
81,18,56,2019-07-03 19:30:58.107021
77,84,105,2019-07-03 19:30:58.107027
120,59,66,2019-07-03 19:30:58.107037
155,22,173,2019-07-03 19:30:58.107059
20,14,87,2019-07-03 19:30:58.107063
35,165,138,2019-07-03 19:30:58.107067
109,71,79,2019-07-03 19:30:58.107068
91,47,1,2019-07-03 19:30:58.107072
29,172,129,2019-07-03 19:30:58.107091
133,135,17,2019-07-03 19:30:58.107099
163,125,152,2019-07-03 19:30:58.107105
13,47,39,2019-07-03 19:30:58.107114
31,104,109,2019-07-03 19:30:58.107126
35,50,63,2019-07-03 19:30:58.107151
138,52,107,2019-07-03 19:30:58.107198
178,111,61,2019-07-03 19:30:58.107201
124,71,36,2019-07-03 19:30:58.107249
15,143,168,2019-07-03 19:30:58.107258
143,180,37,2019-07-03 19:30:58.107260
64,8,111,2019-07-03 19:30:58.107262
169,174,49,2019-07-03 19:30:58.107264
117,122,175,2019-07-03 19:30:58.107304
20,140,78,2019-07-03 19:30:58.107310
42,156,163,2019-07-03 19:30:58.107345
66,138,60,2019-07-03 19:30:58.107346
157,93,46,2019-07-03 19:30:58.107365
68,22,168,2019-07-03 19:30:58.107367
60,74,8,2019-07-03 19:30:58.107369
9,24,130,2019-07-03 19:30:58.107391
45,15,147,2019-07-03 19:30:58.107408
122,34,96,2019-07-03 19:30:58.107410
131,51,129,2019-07-03 19:30:58.107416
87,59,175,2019-07-03 19:30:58.107427
1,121,9,2019-07-03 19:30:58.107430
36,9,58,2019-07-03 19:30:58.107431
84,86,62,2019-07-03 19:30:58.107458
64,98,9,2019-07-03 19:30:58.107462
102,86,67,2019-07-03 19:30:58.107477
87,100,28,2019-07-03 19:30:58.107494
59,141,108,2019-07-03 19:30:58.107495
93,94,89,2019-07-03 19:30:58.107506
165,72,174,2019-07-03 19:30:58.107507
37,147,0,2019-07-03 19:30:58.107511
10,49,131,2019-07-03 19:30:58.107513
75,42,15,2019-07-03 19:30:58.107523
65,36,132,2019-07-03 19:30:58.107543
44,9,35,2019-07-03 19:30:58.107544
113,5,162,2019-07-03 19:30:58.107553
99,77,86,2019-07-03 19:30:58.107556
68,141,115,2019-07-03 19:30:58.107559
129,156,103,2019-07-03 19:30:58.107562
3,181,102,2019-07-03 19:30:58.107569
11,61,83,2019-07-03 19:30:58.107572
147,43,26,2019-07-03 19:30:58.107575
106,134,105,2019-07-03 19:30:58.107577
174,168,61,2019-07-03 19:30:58.107586
57,140,90,2019-07-03 19:30:58.107592
22,54,166,2019-07-03 19:30:58.107595
77,146,155,2019-07-03 19:30:58.107614
74,35,101,2019-07-03 19:30:58.107618
42,112,5,2019-07-03 19:30:58.107631
1,179,89,2019-07-03 19:30:58.107639
22,137,34,2019-07-03 19:30:58.107646
0,63,71,2019-07-03 19:30:58.107661
106,172,64,2019-07-03 19:30:58.107673
122,95,34,2019-07-03 19:30:58.107691
87,25,117,2019-07-03 19:30:58.107695
26,86,143,2019-07-03 19:30:58.107699
76,126,155,2019-07-03 19:30:58.107714
88,79,0,2019-07-03 19:30:58.107730
25,129,145,2019-07-03 19:30:58.107743
99,112,67,2019-07-03 19:30:58.107746
21,117,174,2019-07-03 19:30:58.107759
88,17,26,2019-07-03 19:30:58.107772
131,26,137,2019-07-03 19:30:58.107796
86,103,170,2019-07-03 19:30:58.107798
3,125,124,2019-07-03 19:30:58.107799
143,135,34,2019-07-03 19:30:58.107863
174,37,86,2019-07-03 19:30:58.107870
11,172,8,2019-07-03 19:30:58.107876
93,140,133,2019-07-03 19:30:58.107923
108,78,81,2019-07-03 19:30:58.107924
15,55,31,2019-07-03 19:30:58.107930
44,141,23,2019-07-03 19:30:58.107979
64,24,47,2019-07-03 19:30:58.107998
5,18,42,2019-07-03 19:30:58.108006
97,172,72,2019-07-03 19:30:58.108011
50,52,107,2019-07-03 19:30:58.108026
45,125,168,2019-07-03 19:30:58.108027
18,42,99,2019-07-03 19:30:58.108030
102,141,1,2019-07-03 19:30:58.108031
178,58,167,2019-07-03 19:30:58.108033
119,181,40,2019-07-03 19:30:58.108050
111,91,137,2019-07-03 19:30:58.108071
77,49,97,2019-07-03 19:30:58.108078
67,162,80,2019-07-03 19:30:58.108108
171,143,126,2019-07-03 19:30:58.108127
81,134,77,2019-07-03 19:30:58.108133
120,18,73,2019-07-03 19:30:58.108134
97,128,109,2019-07-03 19:30:58.108149
170,19,26,2019-07-03 19:30:58.108157
160,139,172,2019-07-03 19:30:58.108167
31,30,134,2019-07-03 19:30:58.108168
16,123,67,2019-07-03 19:30:58.108175
18,13,164,2019-07-03 19:30:58.108201
45,11,64,2019-07-03 19:30:58.108219
32,43,34,2019-07-03 19:30:58.108224
160,10,49,2019-07-03 19:30:58.108239
31,112,1,2019-07-03 19:30:58.108273
13,147,178,2019-07-03 19:30:58.108285
31,91,97,2019-07-03 19:30:58.108289
95,8,67,2019-07-03 19:30:58.108290
78,127,77,2019-07-03 19:30:58.108297
73,61,82,2019-07-03 19:30:58.108301
99,38,132,2019-07-03 19:30:58.108310
23,15,179,2019-07-03 19:30:58.108315
134,123,30,2019-07-03 19:30:58.108317
90,48,142,2019-07-03 19:30:58.108320
155,71,154,2019-07-03 19:30:58.108333
124,125,21,2019-07-03 19:30:58.108349
157,47,5,2019-07-03 19:30:58.108351
101,127,172,2019-07-03 19:30:58.108360
179,38,17,2019-07-03 19:30:58.108362
12,102,84,2019-07-03 19:30:58.108393
98,119,99,2019-07-03 19:30:58.108396
177,33,130,2019-07-03 19:30:58.108412
153,28,5,2019-07-03 19:30:58.108419
83,122,134,2019-07-03 19:30:58.108427
111,146,161,2019-07-03 19:30:58.108438
169,168,3,2019-07-03 19:30:58.108443
85,87,181,2019-07-03 19:30:58.108453
86,177,140,2019-07-03 19:30:58.108462
175,83,128,2019-07-03 19:30:58.108478
68,41,94,2019-07-03 19:30:58.108483
144,132,40,2019-07-03 19:30:58.108502
87,161,181,2019-07-03 19:30:58.108503
25,143,158,2019-07-03 19:30:58.108529
126,21,65,2019-07-03 19:30:58.108536
112,97,142,2019-07-03 19:30:58.108537
96,68,106,2019-07-03 19:30:58.108545
69,11,155,2019-07-03 19:30:58.108552
25,51,108,2019-07-03 19:30:58.108560
48,16,179,2019-07-03 19:30:58.108573
26,75,126,2019-07-03 19:30:58.108575
62,34,12,2019-07-03 19:30:58.108579
150,85,178,2019-07-03 19:30:58.108582
130,142,75,2019-07-03 19:30:58.108584
49,46,2,2019-07-03 19:30:58.108587
178,116,143,2019-07-03 19:30:58.108592
138,93,144,2019-07-03 19:30:58.108618
106,108,134,2019-07-03 19:30:58.108632
115,56,53,2019-07-03 19:30:58.108634
152,181,68,2019-07-03 19:30:58.108642
135,8,19,2019-07-03 19:30:58.108643
117,130,44,2019-07-03 19:30:58.108645
107,74,94,2019-07-03 19:30:58.108650
19,98,135,2019-07-03 19:30:58.108654
9,1,162,2019-07-03 19:30:58.108665
32,40,9,2019-07-03 19:30:58.108680
124,134,87,2019-07-03 19:30:58.108685
161,103,58,2019-07-03 19:30:58.108691
91,179,23,2019-07-03 19:30:58.108696
20,146,138,2019-07-03 19:30:58.108703
123,157,101,2019-07-03 19:30:58.108720
163,24,136,2019-07-03 19:30:58.108724
9,44,78,2019-07-03 19:30:58.108725
114,53,163,2019-07-03 19:30:58.108744
161,32,70,2019-07-03 19:30:58.108779
121,175,74,2019-07-03 19:30:58.108798
89,97,143,2019-07-03 19:30:58.108803
65,137,77,2019-07-03 19:30:58.108808
88,78,84,2019-07-03 19:30:58.108849
41,14,39,2019-07-03 19:30:58.108853
134,106,162,2019-07-03 19:30:58.108854
123,91,64,2019-07-03 19:30:58.108870
181,159,62,2019-07-03 19:30:58.108875
9,141,31,2019-07-03 19:30:58.108886
31,9,63,2019-07-03 19:30:58.108897
97,80,141,2019-07-03 19:30:58.108902
80,16,168,2019-07-03 19:30:58.108922
4,162,168,2019-07-03 19:30:58.108925
51,65,126,2019-07-03 19:30:58.108934
46,22,65,2019-07-03 19:30:58.108943
103,148,56,2019-07-03 19:30:58.108965
126,169,97,2019-07-03 19:30:58.108968
96,13,70,2019-07-03 19:30:58.108989
29,79,110,2019-07-03 19:30:58.109003
139,134,159,2019-07-03 19:30:58.109015
15,47,157,2019-07-03 19:30:58.109057
48,151,85,2019-07-03 19:30:58.109072
138,96,24,2019-07-03 19:30:58.109080
7,93,102,2019-07-03 19:30:58.109086
129,22,95,2019-07-03 19:30:58.109089
28,24,68,2019-07-03 19:30:58.109116
110,45,161,2019-07-03 19:30:58.109138
173,78,51,2019-07-03 19:30:58.109151
23,179,172,2019-07-03 19:30:58.109174
4,50,164,2019-07-03 19:30:58.109188
70,156,18,2019-07-03 19:30:58.109189
163,114,84,2019-07-03 19:30:58.109199
108,3,32,2019-07-03 19:30:58.109203
83,2,112,2019-07-03 19:30:58.109216
86,98,106,2019-07-03 19:30:58.109221
13,57,6,2019-07-03 19:30:58.109229
176,31,41,2019-07-03 19:30:58.109234
122,32,130,2019-07-03 19:30:58.109237
35,169,65,2019-07-03 19:30:58.109247
55,146,120,2019-07-03 19:30:58.109251
125,129,153,2019-07-03 19:30:58.109252
176,68,89,2019-07-03 19:30:58.109255
51,71,83,2019-07-03 19:30:58.109265
163,57,58,2019-07-03 19:30:58.109272
74,23,63,2019-07-03 19:30:58.109281
129,155,85,2019-07-03 19:30:58.109284
41,32,98,2019-07-03 19:30:58.109294
180,41,37,2019-07-03 19:30:58.109311
175,150,57,2019-07-03 19:30:58.109313
69,128,160,2019-07-03 19:30:58.109316
83,180,7,2019-07-03 19:30:58.109317
1,169,44,2019-07-03 19:30:58.109320
54,142,72,2019-07-03 19:30:58.109331
173,142,44,2019-07-03 19:30:58.109334
62,44,110,2019-07-03 19:30:58.109339
38,109,169,2019-07-03 19:30:58.109342
80,71,49,2019-07-03 19:30:58.109355
45,79,59,2019-07-03 19:30:58.109359
100,92,162,2019-07-03 19:30:58.109368
177,129,142,2019-07-03 19:30:58.109373
52,86,22,2019-07-03 19:30:58.109382
68,103,35,2019-07-03 19:30:58.109389
23,141,103,2019-07-03 19:30:58.109395
84,128,173,2019-07-03 19:30:58.109400
123,118,50,2019-07-03 19:30:58.109403
85,62,152,2019-07-03 19:30:58.109406
164,79,10,2019-07-03 19:30:58.109407
2,160,15,2019-07-03 19:30:58.109427
108,20,171,2019-07-03 19:30:58.109431
4,64,24,2019-07-03 19:30:58.109440
157,58,11,2019-07-03 19:30:58.109443
177,12,49,2019-07-03 19:30:58.109445
6,150,109,2019-07-03 19:30:58.109478
97,169,122,2019-07-03 19:30:58.109497
76,126,8,2019-07-03 19:30:58.109509
96,43,113,2019-07-03 19:30:58.109513
21,1,48,2019-07-03 19:30:58.109515
151,84,97,2019-07-03 19:30:58.109531
80,8,169,2019-07-03 19:30:58.109540
139,24,175,2019-07-03 19:30:58.109543
121,140,124,2019-07-03 19:30:58.109545
31,152,93,2019-07-03 19:30:58.109547
55,143,40,2019-07-03 19:30:58.109549
92,147,154,2019-07-03 19:30:58.109569
83,106,140,2019-07-03 19:30:58.109570
19,93,162,2019-07-03 19:30:58.109574
62,108,78,2019-07-03 19:30:58.109577
121,115,44,2019-07-03 19:30:58.109581
45,168,161,2019-07-03 19:30:58.109597
36,123,25,2019-07-03 19:30:58.109610
11,41,159,2019-07-03 19:30:58.109664
120,24,144,2019-07-03 19:30:58.109671
175,56,35,2019-07-03 19:30:58.109678
122,55,3,2019-07-03 19:30:58.109690
174,34,132,2019-07-03 19:30:58.109705
88,62,121,2019-07-03 19:30:58.109719
41,90,164,2019-07-03 19:30:58.109728
114,180,55,2019-07-03 19:30:58.109734
54,6,120,2019-07-03 19:30:58.109739
104,61,36,2019-07-03 19:30:58.109758
138,129,61,2019-07-03 19:30:58.109759
131,118,23,2019-07-03 19:30:58.109775
167,40,70,2019-07-03 19:30:58.109810
121,106,21,2019-07-03 19:30:58.109815
79,80,36,2019-07-03 19:30:58.109819
26,55,20,2019-07-03 19:30:58.109826
73,125,45,2019-07-03 19:30:58.109834
72,84,103,2019-07-03 19:30:58.109838
140,134,141,2019-07-03 19:30:58.109844
125,165,161,2019-07-03 19:30:58.109845
45,93,17,2019-07-03 19:30:58.109849
147,97,42,2019-07-03 19:30:58.109884
152,165,102,2019-07-03 19:30:58.109891
163,165,162,2019-07-03 19:30:58.109900
180,69,77,2019-07-03 19:30:58.109901
4,44,177,2019-07-03 19:30:58.109918
36,149,45,2019-07-03 19:30:58.109982
92,9,20,2019-07-03 19:30:58.109989
147,6,49,2019-07-03 19:30:58.109992
76,180,111,2019-07-03 19:30:58.109993
81,88,25,2019-07-03 19:30:58.110002
80,161,108,2019-07-03 19:30:58.110004
24,95,61,2019-07-03 19:30:58.110005
101,170,74,2019-07-03 19:30:58.110045
127,143,111,2019-07-03 19:30:58.110057
111,50,145,2019-07-03 19:30:58.110058
131,102,36,2019-07-03 19:30:58.110077
139,124,126,2019-07-03 19:30:58.110086
121,42,139,2019-07-03 19:30:58.110092
161,9,177,2019-07-03 19:30:58.110125
36,0,172,2019-07-03 19:30:58.110139
94,35,59,2019-07-03 19:30:58.110140
74,117,121,2019-07-03 19:30:58.110157
121,91,128,2019-07-03 19:30:58.110160
34,16,14,2019-07-03 19:30:58.110179
87,31,52,2019-07-03 19:30:58.110188
159,164,148,2019-07-03 19:30:58.110194
31,143,111,2019-07-03 19:30:58.110215
176,166,86,2019-07-03 19:30:58.110243
74,88,104,2019-07-03 19:30:58.110246
161,48,73,2019-07-03 19:30:58.110260
120,102,9,2019-07-03 19:30:58.110262
154,26,49,2019-07-03 19:30:58.110273
121,96,181,2019-07-03 19:30:58.110276
122,169,47,2019-07-03 19:30:58.110281
76,0,11,2019-07-03 19:30:58.110286
138,171,42,2019-07-03 19:30:58.110292
19,11,177,2019-07-03 19:30:58.110308
103,172,127,2019-07-03 19:30:58.110312
178,134,119,2019-07-03 19:30:58.110328
107,178,76,2019-07-03 19:30:58.110333
118,0,87,2019-07-03 19:30:58.110354
148,23,123,2019-07-03 19:30:58.110356
150,105,144,2019-07-03 19:30:58.110363
161,36,86,2019-07-03 19:30:58.110366
38,35,10,2019-07-03 19:30:58.110372
160,65,83,2019-07-03 19:30:58.110376
85,10,170,2019-07-03 19:30:58.110384
34,117,43,2019-07-03 19:30:58.110385
58,150,172,2019-07-03 19:30:58.110398
132,179,158,2019-07-03 19:30:58.110415
150,58,63,2019-07-03 19:30:58.110444
68,176,43,2019-07-03 19:30:58.110455
169,9,13,2019-07-03 19:30:58.110464
145,73,10,2019-07-03 19:30:58.110465
114,63,48,2019-07-03 19:30:58.110467
107,12,33,2019-07-03 19:30:58.110471
127,61,41,2019-07-03 19:30:58.110474
133,84,9,2019-07-03 19:30:58.110492
145,181,140,2019-07-03 19:30:58.110494
112,134,176,2019-07-03 19:30:58.110512
180,54,66,2019-07-03 19:30:58.110535
15,152,33,2019-07-03 19:30:58.110544
162,65,71,2019-07-03 19:30:58.110553
142,97,25,2019-07-03 19:30:58.110556
134,24,19,2019-07-03 19:30:58.110559
113,60,109,2019-07-03 19:30:58.110562
106,119,43,2019-07-03 19:30:58.110568
85,68,58,2019-07-03 19:30:58.110583
139,127,85,2019-07-03 19:30:58.110584
66,94,2,2019-07-03 19:30:58.110599
152,35,17,2019-07-03 19:30:58.110602
90,42,58,2019-07-03 19:30:58.110606
170,105,41,2019-07-03 19:30:58.110625
80,7,139,2019-07-03 19:30:58.110627
91,158,135,2019-07-03 19:30:58.110628
48,173,101,2019-07-03 19:30:58.110630
28,60,103,2019-07-03 19:30:58.110632
110,40,116,2019-07-03 19:30:58.110633
13,17,168,2019-07-03 19:30:58.110638
108,72,60,2019-07-03 19:30:58.110642
90,147,144,2019-07-03 19:30:58.110650
82,69,49,2019-07-03 19:30:58.110668
92,174,20,2019-07-03 19:30:58.110677
92,117,13,2019-07-03 19:30:58.110692
